vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,2,0,5,2,1,5,2,7.8,27.5,2,1,1
2,2,4,5,2,5,5,1,16.79,45,11.58,1,1
2,2,6,5,2,6,5,1,12.93,37.5,0,1,1
2,2,7,5,2,8,5,1,20.22,55.5,0,2,1
2,2,7,5,2,8,5,5,8.98,31.5,0,1,1
2,2,7,5,2,8,5,2,7.63,25.5,5,1,1
2,2,9,5,2,9,5,1,6.64,24.5,5.06,1,1
1,2,8,5,2,8,5,1,11.8,39.5,8.06,1,1
2,2,8,5,2,9,5,1,7.96,25.5,0,1,1
1,2,9,5,2,10,5,1,10.7,37.5,0,3,1
2,2,9,5,2,9,5,1,7.76,27.5,0,1,1
2,2,10,5,2,10,5,1,7.8,28,0,1,1
2,2,10,5,2,10,5,1,0.25,-3,0,4,1
2,2,11,5,2,12,5,5,10.29,31.5,0,2,1
2,2,11,5,2,11,5,1,7.26,26.5,5.46,1,1
2,2,12,5,2,13,5,1,11.93,44,0,1,1
2,2,12,5,2,13,5,1,6.73,24.5,0,2,1
2,2,12,5,2,12,5,1,6.27,25.5,0,1,1
2,2,13,5,2,14,5,1,11.06,46,0,1,1
2,2,13,5,2,14,5,1,12.36,38.5,0,2,1
2,2,13,5,2,14,5,1,6.78,26.5,1,1,1
2,2,15,5,2,15,5,2,17.02,30,0,2,1
2,2,15,5,2,16,5,3,7.57,34.5,0,2,1
2,2,15,5,2,15,5,5,8.44,26.5,0,1,1
2,2,15,5,2,16,5,1,9.03,28,0,1,1
2,2,16,5,2,17,5,5,5.5,36,0,1,1
2,2,16,5,2,17,5,2,8.69,26.5,0,1,1
2,2,16,5,2,17,5,1,13.42,78,0,1,1
2,2,17,5,2,17,5,1,7.5,26.5,0,1,1
1,2,17,5,2,17,5,1,6.8,31.5,4.99,1,1
1,2,18,5,2,18,5,1,6.7,27,4.32,1,1
2,2,20,5,2,20,5,1,10.17,35,0,1,1
2,2,19,5,2,19,5,1,11.45,39,0,1,1
2,2,20,5,2,21,5,1,8.37,29,0,2,1
2,2,21,5,2,22,5,1,16.19,66.5,0,2,1
2,2,21,5,2,22,5,1,7.83,31.5,0,1,1
2,2,7,6,2,8,6,1,10.21,31.5,3,1,1
2,2,8,6,2,9,6,1,10.9,34.5,6,1,1
2,2,8,6,2,9,6,1,5.37,27,5.56,1,1
1,2,9,6,2,10,6,1,6.2,26,0,2,1
2,2,10,6,2,11,6,1,14.45,43,0,1,1
2,2,11,6,2,12,6,1,10.08,47.5,0,2,1
2,2,12,6,2,13,6,1,6.19,30.5,3,1,1
2,2,13,6,2,13,6,2,8.02,27.5,3,1,1
1,2,16,6,2,16,6,1,4.3,0,0,2,2
2,2,16,6,2,17,6,1,7.48,32,0,1,1
2,2,16,6,2,17,6,1,9.1,32.5,6.86,1,1
1,2,17,6,2,18,6,1,5.3,41.5,0,2,1
2,2,17,6,2,17,6,1,0.98,-5,0,3,1
2,2,19,6,2,20,6,1,7.17,26,0,2,1
2,2,19,6,2,20,6,2,7.12,26,0,2,1
2,2,21,6,2,21,6,1,21.48,58.5,0,2,1
2,2,21,6,2,22,6,1,10.28,37.5,7.76,1,1
2,2,21,6,2,21,6,1,6.09,26,0,2,1
2,2,0,7,2,0,7,1,10.61,36,7.46,1,1
2,2,2,7,2,2,7,5,9.5,28,5.86,1,1
2,2,1,7,2,2,7,1,11.57,38,11.79,1,1
2,2,3,7,2,4,7,1,11.98,41,8.46,1,1
2,2,3,7,2,4,7,2,9.52,29.5,9.24,1,1
2,2,6,7,2,7,7,1,8.38,30,0,1,1
2,2,7,7,2,7,7,1,10.12,32,0,2,1
2,2,8,7,2,9,7,1,8.15,31.5,0,2,1
2,2,9,7,2,9,7,1,7.67,26.5,5.46,1,1
2,2,9,7,2,10,7,2,5.61,24.5,0,1,1
1,2,10,7,2,11,7,1,7.8,31,4.77,1,1
1,2,11,7,2,11,7,1,7.6,26.5,5.45,1,1
2,2,12,7,2,13,7,6,7.98,35.5,8.41,1,1
1,2,12,7,2,12,7,1,9.3,27,0,2,1
1,2,13,7,2,14,7,1,6.3,24.5,5.05,1,1
2,2,17,7,2,18,7,1,8.66,28,0,1,1
2,2,18,7,2,18,7,1,7.82,28,0,2,1
2,2,18,7,2,19,7,5,10.61,36,3,1,1
2,2,18,7,2,19,7,1,0.5,-6,0,4,1
2,2,19,7,2,20,7,1,11.63,42,0,2,1
2,2,20,7,2,20,7,1,11.47,35.5,4,1,1
2,2,21,7,2,21,7,1,12.46,35,6.31,1,1
2,2,23,7,2,23,7,6,7.51,27.5,0,2,1
1,2,0,1,2,0,1,1,9.1,27,2.22,1,1
2,2,1,1,2,1,1,1,14.6,41.5,3,1,1
2,2,2,1,2,2,1,1,13.26,37.5,9.7,1,1
2,2,3,1,2,3,1,1,11.01,36.5,0,1,1
2,2,3,1,2,4,1,1,6.91,40,0,2,1
2,2,4,1,2,5,1,3,10.79,35,0,1,2
2,2,5,1,2,5,1,1,9.32,30,9.39,1,1
2,2,6,1,2,7,1,1,8.01,27,0,2,1
1,2,7,1,2,8,1,1,19.2,0,0,2,2
2,2,7,1,2,7,1,1,7.89,25.5,5.26,1,1
2,2,8,1,2,8,1,1,13.34,39.5,0,1,1
2,2,11,1,2,11,1,1,11.81,34,0,1,1
1,2,13,1,2,13,1,1,9.3,29.5,0,1,1
1,2,14,1,2,14,1,2,6.7,33,8.45,1,1
2,2,14,1,2,15,1,1,11.79,40.5,0,2,1
2,2,18,1,2,18,1,1,8.62,26.5,0,2,1
2,2,20,1,2,21,1,1,17.71,51,10.46,1,1
2,2,20,1,2,21,1,2,8.65,29,4,1,1
2,2,21,1,2,22,1,1,9.64,28,2,1,1
2,2,0,2,2,0,2,1,9.62,27.5,5.76,1,1
2,2,1,2,2,1,2,1,9.19,27.5,0,2,1
2,2,5,2,2,6,2,1,12.68,37,7.66,1,1
2,2,5,2,2,5,2,1,9.37,27.5,0,2,1
2,2,6,2,2,7,2,1,7.57,29,0,1,1
2,2,6,2,2,7,2,2,6.92,30,0,1,1
2,2,8,2,2,8,2,1,9.23,31.5,0,2,1
1,2,7,2,2,7,2,3,9.5,29.5,6.05,1,1
2,2,9,2,2,9,2,1,14.15,40,0,1,1
2,2,9,2,2,10,2,1,5.67,28.5,5.86,1,1
2,2,9,2,2,9,2,1,8.06,30.5,6.26,1,1
1,2,10,2,2,10,2,1,9.5,27.5,0,2,1
2,2,10,2,2,10,2,1,10.95,31.5,8.08,1,1
2,2,10,2,2,10,2,1,10.49,33,0,1,1
1,2,10,2,2,11,2,1,6,27.5,0,2,1
1,2,12,2,2,13,2,1,11,34,5.22,1,1
2,2,13,2,2,13,2,1,9.49,31.5,0,1,1
2,2,13,2,2,14,2,2,9.73,30,0,2,2
2,2,14,2,2,14,2,1,10.05,30.5,0,1,1
2,2,14,2,2,14,2,1,6.79,24.5,0,2,1
2,2,16,2,2,16,2,1,6.57,28,0,1,1
2,2,15,2,2,16,2,1,7.75,30,0,1,1
2,2,15,2,2,16,2,2,14.42,46,0,1,1
2,2,17,2,2,17,2,1,8.18,28.5,0,2,1
2,2,17,2,2,18,2,1,6.01,27,0,2,1
2,2,19,2,2,20,2,1,19.22,60.5,0,1,1
1,2,20,2,2,21,2,1,6.5,27,0,1,1
2,2,3,3,2,4,3,1,9.98,28.5,5.33,1,1
1,2,4,3,2,4,3,1,8.7,27,0.3,1,1
2,2,6,3,2,7,3,1,5.18,28.5,0,1,1
2,2,8,3,2,8,3,1,0.12,52,0,1,1
2,2,8,3,2,9,3,1,8.38,41.5,0,1,1
2,2,9,3,2,10,3,2,7.74,35,8.75,1,2
2,2,9,3,2,9,3,1,7.29,29.5,0,1,1
2,2,10,3,2,10,3,2,0.23,-3.5,0,3,1
2,2,10,3,2,11,3,1,7.92,24.5,0,1,1
2,2,11,3,2,12,3,1,12.74,44.5,0,1,1
2,2,12,3,2,13,3,1,11.42,38,0,1,1
2,2,12,3,2,13,3,6,4.8,29,0,1,1
2,2,12,3,2,13,3,5,8.59,30,0,1,1
2,2,13,3,2,14,3,1,17.53,51,0,1,1
2,2,14,3,2,15,3,1,11.43,35.5,0,1,1
2,2,14,3,2,9,4,1,6.11,29,0,1,1
2,2,15,3,2,16,3,1,15.04,46,0,2,1
2,2,15,3,2,15,3,1,6.02,28.5,0,1,1
2,2,15,3,2,16,3,1,11.08,52,0,2,1
2,2,16,3,2,17,3,1,8.8,35.5,0,1,1
2,2,16,3,2,17,3,1,8.16,33.5,0,1,1
1,2,17,3,2,18,3,1,5.9,25.5,6.8,1,1
2,2,18,3,2,18,3,1,7.89,31.5,2,1,1
2,2,19,3,2,20,3,1,12.53,36.5,0,1,1
2,2,23,3,2,23,3,1,11.4,33.5,0,2,1
2,2,23,3,2,23,3,1,16.65,50.5,5.76,1,1
2,2,0,4,2,0,4,1,6.14,24.5,0,2,1
2,2,1,4,2,1,4,1,14.63,40.5,9.51,1,1
2,2,7,4,2,8,4,1,11.56,42.5,0,1,1
2,2,9,4,2,9,4,1,12.33,36,7.36,1,1
2,2,10,4,2,10,4,1,6.07,27,0,1,1
1,2,10,4,2,11,4,1,6.6,48,17.6,1,1
2,2,12,4,2,12,4,1,8.02,36,0,1,1
2,2,12,4,2,13,4,1,9.17,34,8.7,1,1
2,2,12,4,2,12,4,1,0,24.3,0,1,2
2,2,14,4,2,15,4,1,5.2,27.5,0,2,1
2,2,14,4,2,15,4,1,5.97,26.5,3,1,1
2,2,14,4,2,15,4,1,6.92,30.5,0,1,1
2,2,14,4,2,15,4,1,9.64,33.5,0,1,1
2,2,14,4,2,15,4,1,4.71,26.5,5.46,1,1
2,2,16,4,2,17,4,1,4.91,28,0,2,1
1,2,16,4,2,17,4,1,10.2,33.5,7.05,1,1
2,2,16,4,2,17,4,1,17.91,58.5,12.06,1,1
2,2,16,4,2,16,4,1,9.85,38.5,0,1,1
2,2,18,4,2,18,4,1,8.49,26.5,0,1,1
2,2,18,4,2,19,4,1,16.53,56,0,1,1
2,2,18,4,2,19,4,1,8.59,33.5,0,1,1
2,2,19,4,2,19,4,1,7.59,27.5,0,2,1
2,2,19,4,2,19,4,1,6.14,24.5,5.26,1,1
2,2,20,4,2,20,4,4,7.2,27.5,5.76,1,1
2,2,20,4,2,20,4,1,8.47,28,5.86,1,1
2,2,21,4,2,21,4,1,12.74,38.5,0,1,1
2,2,22,4,2,23,4,1,7.76,29,0,1,1
2,2,22,4,2,23,4,1,12.47,42.5,0,1,1
2,2,22,4,2,23,4,5,10.36,32.5,6.76,1,1
2,3,7,5,3,8,5,1,11.72,36,0,1,1
2,3,8,5,3,8,5,1,9.01,28.5,7.01,1,1
2,3,8,5,3,9,5,1,10,30,0,1,1
2,3,8,5,3,8,5,1,0,-2.5,0,4,1
1,3,9,5,3,10,5,1,7.5,29.5,7.2,1,1
1,3,11,5,3,12,5,1,15.2,48,7.64,1,1
2,3,13,5,3,13,5,1,8.7,28,5.76,1,1
2,3,14,5,3,15,5,2,8.44,33,0,1,1
1,3,14,5,3,14,5,1,7.5,28.5,4.4,1,1
2,3,15,5,3,17,5,1,7.2,40,0,1,1
2,3,15,5,3,16,5,1,14.2,41,0,2,1
2,3,16,5,3,17,5,6,3.57,28.5,0,2,1
2,3,16,5,3,17,5,2,14.8,49.5,0,1,1
2,3,16,5,3,16,5,1,9.11,30,0,1,1
2,3,16,5,3,17,5,1,11.14,35,0,2,1
2,3,17,5,3,18,5,1,9.14,36,0,1,1
2,3,17,5,3,18,5,1,6.17,27,0,1,1
2,3,17,5,3,18,5,2,18,51,0,1,1
2,3,18,5,3,19,5,1,6.08,26.5,0,2,1
2,3,19,5,3,19,5,1,10.92,32.5,6.86,1,1
2,3,20,5,3,20,5,1,10.74,33,0,1,1
1,3,21,5,3,22,5,0,8.4,31,6,1,1
2,3,22,5,3,23,5,1,8.37,29,0,2,1
2,3,22,5,3,23,5,1,0.81,-4.5,0,3,1
1,3,23,5,3,23,5,1,6.7,26,5.45,1,1
2,3,23,5,3,0,6,1,9.33,33,2,1,1
1,3,3,6,3,3,6,2,14.2,40.5,0,2,1
2,3,5,6,3,6,6,1,8.98,31,0,1,1
1,3,6,6,3,7,6,1,13.1,41.5,0,2,1
2,3,8,6,3,9,6,1,7.64,27.5,6.81,1,1
2,3,8,6,3,9,6,1,7.58,31,0,1,1
2,3,9,6,3,10,6,1,9.84,40,0,1,1
1,3,9,6,3,10,6,1,10.2,47.5,7.24,1,1
2,3,9,6,3,9,6,1,9.98,35,0,1,1
2,3,10,6,3,11,6,1,17.57,52,5,1,1
1,3,10,6,3,10,6,1,16.9,52,11.7,1,1
2,3,11,6,3,11,6,3,5.56,24.5,0,1,1
2,3,12,6,3,13,6,1,4.31,25.5,0,2,1
2,3,12,6,3,12,6,1,8.69,26.5,5.46,1,1
2,3,12,6,3,12,6,1,10.67,35.5,0,2,1
2,3,13,6,3,14,6,1,6.46,24.5,5.06,1,1
2,3,13,6,3,14,6,2,14.56,51.5,0,1,1
2,3,13,6,3,14,6,1,4.8,25.5,0,1,1
2,3,15,6,3,16,6,1,9.88,40.5,0,1,1
2,3,16,6,3,18,6,1,2.14,36.5,0,1,1
2,3,17,6,3,17,7,1,6.22,35,3.68,1,1
2,3,18,6,3,18,6,1,8.19,27,7.2,1,1
2,3,18,6,3,18,6,1,4.61,27,0,1,1
2,3,19,6,3,20,6,2,5.8,27,8.64,1,1
2,3,21,6,3,22,6,1,7.69,24.5,5.16,1,1
1,3,22,6,3,22,6,2,1.8,0,0,2,2
2,3,22,6,3,0,7,1,25.95,90.5,0,2,1
2,3,23,6,3,23,6,1,11.47,33.5,0,2,1
2,3,0,7,3,0,7,1,13.29,38.5,0,2,1
2,3,4,7,3,4,7,1,13.09,39.5,8.16,1,1
2,3,7,7,3,8,7,1,22.94,64,0,1,1
2,3,7,7,3,8,7,1,15.17,50,0,1,1
2,3,8,7,3,8,7,1,18.57,54.5,0,1,1
2,3,8,7,3,9,7,1,10.36,35.5,0,1,1
2,3,8,7,3,9,7,1,7.03,28,5.76,1,1
2,3,9,7,3,10,7,1,13.67,38.5,9.01,1,1
2,3,10,7,3,10,7,1,7.98,29,0,2,1
2,3,11,7,3,12,7,1,9.34,37,0,1,1
2,3,11,7,3,11,7,6,7.14,33.5,0,1,1
1,3,11,7,3,11,7,2,11.5,37.5,6.61,1,1
2,3,12,7,3,12,7,6,6.88,27,6.95,1,1
2,3,12,7,3,12,7,1,0,-2.5,0,4,1
2,3,14,7,3,14,7,1,9.13,30.5,0,1,1
2,3,15,7,3,17,7,1,27.06,91.5,0,1,1
2,3,15,7,3,16,7,1,8.82,28,0,2,1
2,3,16,7,3,17,7,1,5.67,26.5,0,2,1
2,3,18,7,3,19,7,1,11.25,40,8.16,1,1
2,3,18,7,3,19,7,1,4.96,25.5,5.26,1,1
2,3,23,7,3,0,1,1,7.62,25.5,0,2,1
2,3,23,7,3,0,1,1,13.74,39.5,8.16,1,1
2,3,0,1,3,0,1,1,18.89,55.5,0,1,1
2,3,0,1,3,0,1,2,12.07,40,0,2,2
2,3,2,1,3,2,1,1,0.5,-4,0,3,1
2,3,2,1,3,3,1,1,14.77,42,0,2,1
2,3,3,1,3,3,1,1,13.95,39,3,1,1
1,3,6,1,3,6,1,3,10.3,30.5,0,2,1
2,3,6,1,3,6,1,1,0,52,0,1,1
2,3,8,1,3,9,1,1,11.7,40,0,1,1
2,3,9,1,3,10,1,1,11.68,33,0,1,1
1,3,9,1,3,10,1,1,10.1,31.5,4.85,1,1
2,3,9,1,3,10,1,1,23.88,68.5,0,1,1
2,3,11,1,3,12,1,1,8.56,27,6.95,1,1
2,3,12,1,3,12,1,1,7.86,25.5,0,1,1
2,3,14,1,3,14,1,2,9.07,33.5,0,1,1
2,3,13,1,3,13,1,1,9.73,29,7.45,1,1
2,3,14,1,3,14,1,2,5.88,24.5,4.7,1,1
2,3,14,1,3,15,1,2,9.85,30.5,0,1,1
2,3,15,1,3,16,1,1,7.44,24.5,0,1,1
2,3,16,1,3,17,1,1,8.94,29,0,2,1
2,3,16,1,3,16,1,2,8.15,27,0,2,1
2,3,18,1,3,18,1,1,8.78,31.5,6.46,1,1
1,3,18,1,3,19,1,1,13.6,47.5,0.02,1,1
2,3,21,1,3,22,1,1,9.35,26.5,4,1,1
2,3,21,1,3,21,1,1,7.67,25.5,0,1,1
2,3,0,2,3,0,2,1,0.63,-4,0,3,1
2,3,7,2,3,8,2,1,15.53,49.5,0,1,1
2,3,7,2,3,8,2,1,6.99,27,4,1,1
2,3,7,2,3,8,2,2,12.59,38.5,0,1,1
2,3,7,2,3,7,2,1,7.99,26,6.51,1,1
2,3,8,2,3,9,2,1,7.15,31.5,0,1,1
2,3,10,2,3,10,2,1,6.39,30.5,0,1,1
2,3,10,2,3,11,2,1,15.17,52.5,0,1,1
1,3,11,2,3,11,2,1,8.7,35,5.37,1,1
1,3,11,2,3,12,2,1,13.2,42,6.42,1,1
2,3,11,2,3,12,2,1,6.45,24.5,6.32,1,1
1,3,11,2,3,11,2,1,10.2,28.5,7.3,1,1
2,3,12,2,3,12,2,1,10.94,33,0,2,1
1,3,13,2,3,13,2,2,11.7,34.5,0,2,1
2,3,8,2,3,8,2,1,10.14,36,6,1,1
2,3,7,2,3,15,2,1,16.62,55.5,3,1,1
1,3,20,2,3,20,2,1,8.8,28.5,0,2,1
2,3,21,2,3,21,2,1,10.86,32,6.66,1,1
2,3,21,2,3,21,2,1,7.98,24.5,0,1,1
1,3,22,2,3,22,2,1,9.7,29.5,0,2,1
2,3,3,3,3,4,3,1,13.14,39.5,0,1,1
2,3,7,3,3,7,3,1,11.05,33.5,0,1,1
2,3,8,3,3,9,3,1,14.57,43,0,1,1
2,3,8,3,3,9,3,1,7.39,27.5,7.08,1,1
2,3,8,3,3,9,3,1,4.65,28,0,1,1
2,3,9,3,3,10,3,1,12.31,45.5,0,1,1
2,3,9,3,3,9,3,2,8.24,29,7.45,1,1
2,3,9,3,3,10,3,1,0,28.5,0,1,1
2,3,9,3,3,10,3,1,7.69,26.5,0,1,1
2,3,10,3,3,11,3,1,6.06,26,0,1,1
2,3,10,3,3,11,3,5,6.4,32,0,1,1
1,3,12,3,3,12,3,1,5.5,25.5,3.95,1,1
2,3,14,3,3,15,3,1,21.25,63.5,0,1,1
2,3,14,3,3,15,3,1,6.01,25.5,0,1,1
2,3,14,3,3,15,3,1,9.4,31,0,2,1
2,3,15,3,3,15,3,1,5.83,24.5,4,1,1
1,3,15,3,3,17,3,1,9.3,44.5,6.94,1,1
2,3,15,3,3,16,3,1,7.84,25.5,0,1,1
2,3,15,3,3,16,3,5,9.75,35.5,9.08,1,1
1,3,16,3,3,17,3,1,20.4,66,20,1,1
2,3,16,3,3,16,3,1,9.74,37.5,0,1,1
2,3,17,3,3,18,3,1,9.08,29,0,2,1
2,3,17,3,3,17,3,1,7.82,31.5,0,1,1
2,3,17,3,3,18,3,1,5.24,24.5,0,2,1
2,3,18,3,3,19,3,1,8.39,35.5,5.6,1,1
2,3,18,3,3,18,3,1,8.71,26,4,1,1
2,3,18,3,3,19,3,1,6.81,31,6.56,1,1
2,3,19,3,3,20,3,1,11.49,40.5,8.46,1,1
2,3,21,3,3,21,3,1,10.18,30,0,2,1
2,3,2,4,3,3,4,1,9.24,30.5,0,2,1
2,3,6,4,3,6,4,1,9.2,26,4.88,1,1
2,3,7,4,3,8,4,1,9.45,28.5,2.93,1,1
2,3,7,4,3,7,4,1,7.54,25.5,0,1,1
1,3,8,4,3,8,4,3,10.6,29.5,6.05,1,1
2,3,8,4,3,9,4,1,11.88,41.5,0,1,1
1,3,9,4,3,10,4,1,9.3,28.5,5,1,1
1,3,10,4,3,10,4,1,9.9,28.5,0,2,1
2,3,10,4,3,11,4,1,10.52,31.5,0,1,1
2,3,11,4,3,11,4,1,8.11,26.5,0,1,1
2,3,11,4,3,12,4,1,16.47,52,0,1,1
2,3,12,4,3,12,4,1,14.63,44.5,0,1,1
1,3,13,4,3,13,4,1,7.7,24.5,0,2,1
2,3,15,4,3,16,4,1,7.1,28.5,7.32,1,1
1,3,22,4,3,22,4,1,5.9,0,0,2,2
2,3,0,5,3,0,5,1,9.54,27.5,0,1,1
2,3,6,5,3,6,5,1,10.12,30.5,0,1,1
2,3,7,5,3,8,5,1,11.9,40,0,1,1
2,3,7,5,3,7,5,1,0.01,52,0,2,1
2,3,8,5,3,8,5,1,8.52,32,0,2,1
2,3,8,5,3,8,5,1,6.71,26.5,5.46,1,1
2,3,9,5,3,9,5,5,9.73,30.5,9.39,1,1
1,3,10,5,3,10,5,1,7.9,25.5,8,1,1
1,3,11,5,3,11,5,1,9.8,33.5,4.01,1,1
2,3,11,5,3,11,5,1,6.79,26,5.36,1,1
2,3,11,5,3,12,5,1,8.44,31,6.36,1,1
2,3,11,5,3,11,5,1,6.7,27,5.56,1,1
2,3,12,5,3,13,5,1,11.9,34,6.96,1,1
2,3,12,5,3,12,5,1,7.32,27,6.95,1,1
2,3,12,5,3,13,5,1,7.53,25.5,0,2,1
1,3,12,5,3,12,5,1,8.5,25.5,3.95,1,1
2,3,13,5,3,14,5,1,11.41,38.5,1,1,1
2,3,13,5,3,14,5,5,6,25.5,0,1,1
2,3,15,5,3,15,5,1,12.37,36,0,1,1
2,3,16,5,3,16,5,1,8.94,31.5,6.66,1,1
2,3,18,5,3,19,5,2,12.7,40,0,2,2
2,3,18,5,3,18,5,5,0.7,30.8,0,1,2
1,3,20,5,3,21,5,1,8.6,27,5.65,1,1
2,3,21,5,3,21,5,2,8.38,30,0,1,1
2,3,22,5,3,22,5,1,10.15,34.5,0,1,1
2,3,23,5,3,23,5,2,0.42,-4,0,3,1
2,3,23,5,3,23,5,1,8.47,26.5,5.56,1,1
2,3,4,6,3,5,6,1,16.86,52,0,1,1
2,3,7,6,3,8,6,6,5.34,30.5,0,1,1
2,3,6,6,3,7,6,1,16.13,51.5,0,1,1
2,3,7,6,3,8,6,1,18.41,52,11.71,1,1
1,3,7,6,3,8,6,1,7,28.5,3,1,1
2,3,9,6,3,9,6,2,10.55,33.5,0,1,1
2,3,10,6,3,10,6,1,8.74,25.5,0,1,1
2,3,11,6,3,12,6,1,8.25,28.5,0,1,1
2,3,11,6,3,12,6,1,13.58,46.5,0,1,1
1,3,12,6,3,13,6,1,28.7,79.5,12.05,1,1
2,3,12,6,3,13,6,1,10.97,30.5,7.41,1,1
2,3,13,6,3,13,6,1,10.18,35,0,1,1
2,3,13,6,3,14,6,2,4.89,26,0,2,1
2,3,14,6,3,15,6,1,18.28,65,10,1,2
2,3,14,6,3,15,6,1,7.48,28.5,5.86,1,1
2,3,14,6,3,0,7,1,9.04,45,0,2,1
2,3,15,6,3,16,6,5,10.9,45.5,0,2,1
2,3,16,6,3,17,6,1,13.12,52,0,2,1
1,3,16,6,3,16,6,1,5.9,29,0,2,1
2,3,17,6,3,18,6,1,6.03,38.5,0,1,1
2,3,17,6,3,18,6,1,5.66,25.5,0,1,1
2,3,17,6,3,18,6,1,4.65,25.5,0,1,1
2,3,18,6,3,19,6,1,6.76,34,0,2,1
2,3,18,6,3,19,6,1,8.26,30.5,6.46,1,1
2,3,19,6,3,20,6,1,8.41,27,2,1,1
2,3,19,6,3,20,6,1,18.12,60,0,1,1
2,3,21,6,3,21,6,1,6.93,30,7.82,1,1
2,3,21,6,3,21,6,2,6.96,25.5,0,2,1
2,3,22,6,3,22,6,1,7.96,25.5,0,1,1
2,3,23,6,3,0,7,1,9.65,31,0,2,1
2,3,0,7,3,0,7,1,7.18,31.5,6.56,1,1
2,3,1,7,3,2,7,1,12.05,35.5,5,1,1
1,3,1,7,3,1,7,1,9.3,29.5,9.2,1,1
2,3,1,7,3,1,7,6,7.85,24.5,0,2,1
2,3,3,7,3,2,1,1,9.83,30.5,0,2,1
2,3,3,7,3,3,7,1,7.91,26.5,0,2,1
2,3,7,7,3,8,7,1,11.85,42,0,1,1
2,3,8,7,3,9,7,1,9.19,30.5,0,1,1
1,3,9,7,3,9,7,1,10.9,34,8.7,1,1
2,3,10,7,3,10,7,1,13.11,43.5,0,1,1
2,3,10,7,3,11,7,1,13.55,38,0,1,1
2,3,11,7,3,11,7,1,6.23,32,0,1,1
2,3,10,7,3,11,7,1,18.46,57.5,0,1,1
2,3,10,7,3,10,7,1,8.98,29,5,1,1
2,3,13,7,3,13,7,1,4.83,28.5,0,2,1
2,3,13,7,3,13,7,2,6.44,26,0,1,1
2,3,14,7,3,15,7,1,24.22,72.5,0,1,1
2,3,15,7,3,16,7,1,10.64,43,2.75,1,1
2,1,0,2,1,1,2,1,14.92,51.5,0,1,1
2,1,0,2,1,0,2,1,7.53,24.5,5.16,1,1
2,1,0,2,1,1,2,1,16.36,52.5,8.07,1,1
2,1,0,2,1,0,2,1,7.21,32.5,8.45,1,1
2,1,2,2,1,3,2,6,6.87,28.5,0,2,1
2,1,2,2,1,2,2,2,11.35,32.5,6.76,1,1
2,1,2,2,1,2,2,1,0,50,0,1,2
2,1,2,2,1,2,2,1,7.93,31.5,0,2,1
2,1,3,2,1,3,2,1,0,88,17.6,1,2
2,1,4,2,1,4,2,1,10.17,30.5,0,1,1
2,1,5,2,1,5,3,1,18.05,52,0,2,1
2,1,5,2,1,6,2,1,9.08,30,0,2,2
1,1,5,2,1,5,2,1,9.8,27.5,5.75,1,1
2,1,5,2,1,6,2,1,10.58,40,8,1,2
1,1,7,2,1,7,2,1,0.1,0,0,3,2
1,1,7,2,1,7,2,1,10.2,30,0,2,1
2,1,7,2,1,7,2,1,8.48,26,0,2,1
2,1,12,2,1,13,2,6,14.88,47,0,1,1
2,1,12,2,1,13,2,1,31.49,87,0,1,1
2,1,16,2,1,17,2,3,12.98,43.5,9.06,1,1
2,1,17,2,1,18,2,1,10.91,31,0,2,1
2,1,17,2,1,17,2,1,7.59,29.5,2,1,1
1,1,19,2,1,19,2,1,6.5,0,0,2,2
1,1,21,2,1,21,2,1,10.6,32.5,0,2,1
2,1,22,2,1,23,2,2,15.39,43,5,1,1
2,1,22,2,1,23,2,1,7.54,26.5,0,2,1
2,1,23,2,1,23,2,1,9.37,27.5,0,1,1
2,1,23,2,1,22,3,1,17.01,78.5,0,2,1
2,1,0,3,1,0,3,1,0.33,-3.5,0,3,1
1,1,7,3,1,7,3,1,1,0,0,2,2
2,1,8,3,1,9,3,1,8.95,30,6.16,1,1
2,1,8,3,1,8,3,1,5.68,29.5,0,1,1
2,1,9,3,1,9,3,1,8.8,30,3.08,1,1
2,1,10,3,1,10,3,1,16.95,54,0,1,1
2,1,11,3,1,11,3,1,10.53,37.5,0,1,1
2,1,11,3,1,12,3,4,5.02,24.5,0.08,1,1
2,1,11,3,1,12,3,1,8.67,40.5,0,1,1
2,1,12,3,1,12,3,1,11.07,32,6,1,1
2,1,14,3,1,15,3,4,16.3,45,0,1,1
2,1,15,3,1,15,3,1,9.16,30.5,3.76,1,1
2,1,15,3,1,16,3,1,12.99,39,0,1,1
2,1,15,3,1,16,3,1,7.4,39.5,0,1,1
2,1,16,3,1,16,3,1,7.97,25.5,0,1,1
2,1,17,3,1,17,3,1,0.01,52,0,2,1
2,1,20,3,1,21,3,1,7.9,57.8,0,1,2
2,1,5,4,1,5,4,2,7.88,25.5,5.36,1,1
2,1,6,4,1,7,4,1,14.61,47,0,1,1
2,1,7,4,1,8,4,1,8.34,28,2,1,1
2,1,7,4,1,8,4,1,10.48,34,5,1,1
2,1,8,4,1,9,4,1,8.29,29,0,2,1
2,1,9,4,1,9,4,1,6.5,28.5,4.7,1,1
2,1,9,4,1,10,4,1,30.24,93.5,18.86,1,1
2,1,11,4,1,12,4,1,8.5,41,0,2,1
